station,month,day_of_week,is_weekend,time_norm,time_hhmm,hour,delay_severity,delay_length,likelihood_of_delay,latitude,longitude
NORTH YORK CENTRE,6,2,0,0.0816326530612244,07:35,7,Minor,4.781581939081568,0.25781581939081566,43.768,-79.4125
ST. GEORGE,4,0,0,0.6530612244897959,18:44,18,Moderate,6.520140372648989,0.4852014037264899,43.6683,-79.3987
ST. GEORGE,11,1,0,0.4081632653061224,13:57,13,Moderate,7.357566791229601,0.493575667912296,43.6683,-79.3987
WOODBINE,8,2,0,0.0204081632653061,06:23,6,Moderate,7.963218652260862,0.4996321865226086,43.6861,-79.3139
COXWELL,1,4,0,0.2653061224489795,11:10,11,Moderate,5.593220816111541,0.47593220816111537,43.684,-79.323
HIGH PARK,4,5,1,0.3061224489795918,11:58,11,Moderate,9.311652353446446,0.5131165235344645,43.6536,-79.466
CHRISTIE,3,6,1,0.5918367346938775,17:32,17,Moderate,7.7082496785776415,0.49708249678577643,43.6645,-79.4183
OLD MILL,8,1,0,0.673469387755102,19:07,19,Moderate,7.557002158001026,0.49557002158001023,43.6514,-79.494
DUPONT,7,1,0,0.5918367346938775,17:32,17,Moderate,7.322133775843024,0.49322133775843024,43.6747,-79.4065
MAINREET,12,0,0,0.4693877551020408,15:09,15,Moderate,8.700169277748051,0.5070016927774805,43.6884,-79.3018
ST. PATRICK,7,2,0,0.1428571428571428,08:47,8,Moderate,5.579734026177217,0.4757973402617722,43.6545,-79.3883
DONLANDS,1,2,0,0.5918367346938775,17:32,17,Minor,6.330820286855434,0.27330820286855434,43.681,-79.3379
BROADVIEW,9,5,1,0.7755102040816326,21:07,21,Moderate,7.224092590027458,0.4922409259002746,43.6768,-79.3588
LAWRENCE WEST,4,0,0,0.2040816326530612,09:58,9,Moderate,5.899244889617964,0.47899244889617965,43.7156,-79.4444
VAUGHAN METROPOLITAN CENTRE,5,2,0,0.3673469387755101,13:09,13,Minor,5.581023688823184,0.26581023688823185,43.7964,-79.5282
SUMMERHILL,2,0,0,0.4897959183673469,15:33,15,Moderate,7.611499207305169,0.49611499207305165,43.682,-79.39
GREENWOOD,3,4,0,0.1224489795918367,08:23,8,Minor,5.40421395393296,0.2640421395393296,43.6824,-79.3301
QUEEN,3,1,0,0.1428571428571428,08:47,8,Moderate,6.81774746175814,0.4881774746175814,43.6526,-79.3793
SPADINA,7,4,0,0.2857142857142857,11:34,11,Moderate,7.803680631609066,0.49803680631609065,43.668,-79.403
CHRISTIE,2,0,0,0.3469387755102041,12:45,12,Moderate,6.499449032997019,0.48499449032997016,43.6645,-79.4183
WOODBINE,4,6,1,0.6122448979591836,17:56,17,Severe,8.759379735501769,0.7175937973550177,43.6861,-79.3139
EGLINTON,11,3,0,0.5714285714285714,17:08,17,Moderate,5.376373422154034,0.47376373422154033,43.7052,-79.3986
PAPE,7,0,0,0.2857142857142857,11:34,11,Moderate,6.185091227563056,0.48185091227563054,43.6798,-79.3456
BAY,12,5,1,0.5102040816326531,15:56,15,Moderate,7.634216785384723,0.4963421678538472,43.6706,-79.3925
ST. CLAIR WEST,12,2,0,0.9591836734693876,00:42,0,Moderate,8.409868342256031,0.5040986834225603,43.684,-79.4158
GREENWOOD,6,1,0,0.6122448979591836,17:56,17,Moderate,7.010640590106665,0.49010640590106663,43.6824,-79.3301
QUEEN,12,5,1,0.979591836734694,01:06,1,Moderate,7.900199400289172,0.4990019940028917,43.6526,-79.3793
ROYAL YORK,1,3,0,0.2653061224489795,11:10,11,Moderate,7.655835100687483,0.49655835100687484,43.6482,-79.5118
CASTLE FRANK,8,2,0,0.3469387755102041,12:45,12,Moderate,7.591371738862352,0.4959137173886235,43.6746,-79.368
LAWRENCE WEST,12,2,0,0.2857142857142857,11:34,11,Moderate,6.5472855383606445,0.4854728553836064,43.7156,-79.4444
JANE,11,6,1,0.4693877551020408,15:09,15,Moderate,7.777633687357794,0.4977763368735779,43.6498,-79.4836
QUEEN'S PARK,10,6,1,0.5510204081632653,16:44,16,Severe,7.172738370876135,0.7017273837087613,43.6598,-79.3901
VAUGHAN METROPOLITAN CENTRE,2,6,1,0.1632653061224489,09:11,9,Moderate,7.068633933404331,0.49068633933404326,43.7964,-79.5282
ST. GEORGE,8,1,0,0.3877551020408163,13:33,13,Moderate,6.784390588875862,0.4878439058887586,43.6683,-79.3987
SPADINA,6,5,1,0.7551020408163265,20:43,20,Moderate,8.654798878867988,0.5065479887886799,43.6677,-79.403
VICTORIA PARK,9,1,0,0.5714285714285714,17:08,17,Moderate,8.857720368443259,0.5085772036844326,43.6955,-79.2895
RUNNYMEDE,6,5,1,0.1632653061224489,09:11,9,Minor,7.089511183261184,0.28089511183261184,43.6519,-79.475
SHEPPARD-YONGE,5,5,1,0.0612244897959183,07:11,7,Moderate,7.39478480150114,0.49394784801501135,43.7615,-79.4103
NORTH YORK CENTRE,1,3,0,0.8571428571428571,22:42,22,Moderate,7.70123182905856,0.49701231829058556,43.768,-79.4125
QUEEN,2,2,0,0.9183673469387754,23:54,23,Moderate,7.69836368329269,0.4969836368329269,43.6526,-79.3793
SPADINA,5,5,1,0.2040816326530612,09:58,9,Moderate,8.176064613067881,0.5017606461306788,43.6677,-79.403
FINCH,11,0,0,0.4489795918367346,14:45,14,Moderate,5.832488889985574,0.4783248888998557,43.7805,-79.4153
BESSARION,3,3,0,0.0612244897959183,07:11,7,Moderate,5.408678125404911,0.4740867812540491,43.769,-79.3755
BATHURST,11,4,0,0.0204081632653061,06:23,6,Moderate,8.197325420055662,0.5019732542005566,43.6664,-79.4113
SHEPPARD-YONGE,9,3,0,0.5306122448979591,16:20,16,Moderate,7.716782986653352,0.4971678298665335,43.7615,-79.4103
BLOOR-YONGE,3,2,0,0.836734693877551,22:18,22,Moderate,8.112429262247554,0.5011242926224755,43.67,-79.3854
DUNDAS WEST,9,6,1,0.8979591836734693,23:30,23,Moderate,7.49171524113164,0.4949171524113164,43.6569,-79.4525
PAPE,4,3,0,0.0816326530612244,07:35,7,Moderate,5.539461637392205,0.47539461637392205,43.6798,-79.3456
MUSEUM,7,1,0,0.0,06:00,6,Moderate,7.965156022600883,0.4996515602260088,43.667,-79.3936
ST. GEORGE,3,4,0,0.6122448979591836,17:56,17,Moderate,6.569678950612386,0.4856967895061238,43.6683,-79.3987
ST. GEORGE,5,3,0,0.5102040816326531,15:56,15,Moderate,6.798451078534075,0.4879845107853407,43.6683,-79.3987
WILSON,7,1,0,0.9183673469387754,23:54,23,Moderate,7.614877005119644,0.4961487700511964,43.7345,-79.4503
FINCH WEST,9,6,1,0.5510204081632653,16:44,16,Moderate,6.6819025999418695,0.4868190259994187,43.7655,-79.4909
WARDEN,12,1,0,0.7346938775510203,20:19,20,Moderate,8.057540274845783,0.5005754027484578,43.711,-79.2794
OSGOODE,2,6,1,0.4489795918367346,14:45,14,Moderate,8.058190370918442,0.5005819037091844,43.6505,-79.3866
QUEEN,8,1,0,0.3469387755102041,12:45,12,Moderate,8.270512402326217,0.5027051240232622,43.6526,-79.3793
SHERBOURNE,11,4,0,1.0,01:30,1,Moderate,8.741480680080459,0.5074148068008045,43.6726,-79.3766
SHERBOURNE,1,5,1,0.7755102040816326,21:07,21,Moderate,8.271982814258617,0.5027198281425862,43.6726,-79.3766
MUSEUM,5,4,0,0.8775510204081632,23:06,23,Moderate,7.489986848538543,0.4948998684853854,43.667,-79.3936
YORK UNIVERSITY,5,2,0,0.1428571428571428,08:47,8,Moderate,5.200518599042934,0.47200518599042934,43.7743,-79.5013
SUMMERHILL,7,5,1,0.4897959183673469,15:33,15,Moderate,8.269885723586691,0.5026988572358669,43.682,-79.39
HIGH PARK,12,6,1,0.5714285714285714,17:08,17,Severe,10.952254334554327,0.7395225433455432,43.6536,-79.466
ISLINGTON,11,0,0,0.0816326530612244,07:35,7,Moderate,8.04413446569164,0.5004413446569164,43.6454,-79.5249
CHRISTIE,7,6,1,0.5510204081632653,16:44,16,Moderate,7.509177787728023,0.4950917778772802,43.6645,-79.4183
WELLESLEY,3,2,0,0.4693877551020408,15:09,15,Moderate,7.514103901052082,0.4951410390105208,43.6656,-79.3839
ROSEDALE,1,0,0,0.6326530612244897,18:20,18,Moderate,6.608615153946701,0.486086151539467,43.6768,-79.3884
QUEEN'S PARK,6,2,0,0.5510204081632653,16:44,16,Moderate,6.964809841592923,0.4896480984159292,43.6598,-79.3901
LANSDOWNE,8,5,1,0.3061224489795918,11:58,11,Moderate,7.879284423831444,0.49879284423831444,43.6591,-79.4426
YORK UNIVERSITY,10,5,1,0.3061224489795918,11:58,11,Moderate,6.645071989177727,0.48645071989177724,43.7743,-79.5013
SPADINA,1,2,0,0.5306122448979591,16:20,16,Moderate,9.116159465197969,0.5111615946519796,43.668,-79.403
HIGHWAY 407,12,4,0,0.1632653061224489,09:11,9,Moderate,6.13353978885351,0.4813353978885351,43.7699,-79.5216
BROADVIEW,10,1,0,0.0204081632653061,06:23,6,Moderate,7.989855446738256,0.4998985544673825,43.6768,-79.3588
DUNDAS WEST,10,4,0,0.673469387755102,19:07,19,Moderate,8.212781853316006,0.50212781853316,43.6569,-79.4525
DUNDAS,8,1,0,0.9591836734693876,00:42,0,Moderate,7.999272682548703,0.499992726825487,43.6565,-79.3807
MUSEUM,7,3,0,0.0,06:00,6,Moderate,7.685852664510115,0.4968585266451011,43.667,-79.3936
ST. CLAIR,5,6,1,0.0204081632653061,06:23,6,Moderate,6.682777967423525,0.48682777967423524,43.6878,-79.3936
DON MILLS,6,3,0,0.2040816326530612,09:58,9,Moderate,7.702559483511153,0.4970255948351115,43.7755,-79.3466
YORK MILLS,12,1,0,0.979591836734694,01:06,1,Moderate,7.944796701470365,0.4994479670147036,43.7447,-79.4066
GLENCAIRN,12,1,0,0.183673469387755,09:34,9,Minor,5.489967023641481,0.2648996702364148,43.7096,-79.4359
DAVISVILLE,4,5,1,0.5306122448979591,16:20,16,Moderate,7.266843538984546,0.49266843538984545,43.698,-79.3964
NORTH YORK CENTRE,12,4,0,0.0816326530612244,07:35,7,Moderate,5.408057575914371,0.4740805757591437,43.768,-79.4125
VAUGHAN METROPOLITAN CENTRE,12,5,1,0.8163265306122448,21:55,21,Moderate,7.73758368789723,0.49737583687897224,43.7964,-79.5282
BESSARION,1,1,0,0.2857142857142857,11:34,11,Moderate,6.064992084064605,0.48064992084064606,43.769,-79.3755
GLENCAIRN,2,6,1,0.9591836734693876,00:42,0,Moderate,8.38839171070278,0.5038839171070277,43.7096,-79.4359
LANSDOWNE,1,0,0,0.8571428571428571,22:42,22,Moderate,7.0389986386168,0.490389986386168,43.6591,-79.4426
ST. GEORGE,11,5,1,0.3673469387755101,13:09,13,Moderate,7.192386216554204,0.491923862165542,43.6683,-79.3987
YORK MILLS,12,3,0,0.0204081632653061,06:23,6,Moderate,7.1428124285122125,0.4914281242851221,43.7447,-79.4066
ST. PATRICK,4,5,1,0.6530612244897959,18:44,18,Moderate,7.553168411168975,0.49553168411168974,43.6545,-79.3883
SHERBOURNE,9,1,0,0.8979591836734693,23:30,23,Moderate,8.074061974218736,0.5007406197421873,43.6726,-79.3766
GREENWOOD,1,4,0,0.5918367346938775,17:32,17,Moderate,8.180517638938468,0.5018051763893847,43.6824,-79.3301
RUNNYMEDE,10,1,0,0.4081632653061224,13:57,13,Moderate,8.18984077002047,0.5018984077002047,43.6519,-79.475
DONLANDS,8,5,1,0.979591836734694,01:06,1,Moderate,7.672384700194376,0.4967238470019437,43.681,-79.3379
WILSON,2,1,0,0.5306122448979591,16:20,16,Moderate,6.090759955471099,0.48090759955471096,43.7345,-79.4503
GREENWOOD,7,3,0,0.979591836734694,01:06,1,Moderate,8.24063443153715,0.5024063443153715,43.6824,-79.3301
WARDEN,10,0,0,0.7346938775510203,20:19,20,Moderate,8.107930159502471,0.5010793015950247,43.711,-79.2794
WELLESLEY,2,4,0,0.5510204081632653,16:44,16,Moderate,7.7473369959002945,0.49747336995900293,43.6656,-79.3839
OSSINGTON,7,1,0,0.1020408163265306,07:59,7,Moderate,6.9079815230117845,0.48907981523011784,43.6628,-79.4258
EGLINTON,11,1,0,0.836734693877551,22:18,22,Moderate,6.994225296262685,0.48994225296262683,43.7052,-79.3986
BAYVIEW,8,3,0,0.0408163265306122,06:47,6,Moderate,7.516795464621357,0.49516795464621355,43.7668,-79.3823
ST. ANDREW,11,6,1,0.4285714285714285,14:21,14,Moderate,6.95491368355869,0.4895491368355869,43.6473,-79.3856
BAYVIEW,9,5,1,0.2448979591836734,10:46,10,Minor,7.671730170729661,0.2867173017072966,43.7668,-79.3823
KING,3,3,0,0.2857142857142857,11:34,11,Moderate,7.405754887244214,0.49405754887244213,43.6486,-79.3777
QUEEN,1,1,0,0.0,06:00,6,Moderate,7.787722544757915,0.4978772254475791,43.6526,-79.3793
HIGHWAY 407,1,0,0,0.8163265306122448,21:55,21,Moderate,7.219281940603093,0.4921928194060309,43.7699,-79.5216
KING,10,6,1,0.1224489795918367,08:23,8,Moderate,7.986682733848685,0.49986682733848686,43.6486,-79.3777
SPADINA,6,4,0,0.3061224489795918,11:58,11,Moderate,7.849524530234809,0.49849524530234807,43.668,-79.403
PAPE,11,4,0,0.0408163265306122,06:47,6,Moderate,6.246921983416182,0.4824692198341618,43.6798,-79.3456
SPADINA,1,3,0,0.0612244897959183,07:11,7,Moderate,7.010085364231401,0.490100853642314,43.6677,-79.403
FINCH,11,1,0,0.6326530612244897,18:20,18,Minor,5.277709074613541,0.2627770907461354,43.7805,-79.4153
QUEEN,6,3,0,0.9591836734693876,00:42,0,Moderate,7.718100319431172,0.4971810031943117,43.6526,-79.3793
DONLANDS,1,1,0,0.7959183673469387,21:31,21,Moderate,7.749408688231512,0.4974940868823151,43.681,-79.3379
ST. CLAIR WEST,1,2,0,0.7142857142857142,19:55,19,Moderate,8.510702291319689,0.5051070229131969,43.684,-79.4158
RUNNYMEDE,2,0,0,0.8775510204081632,23:06,23,Moderate,7.7326424654663715,0.4973264246546637,43.6519,-79.475
SPADINA,7,2,0,0.5510204081632653,16:44,16,Severe,9.10553374868859,0.7210553374868859,43.668,-79.403
LANSDOWNE,2,0,0,0.8979591836734693,23:30,23,Moderate,7.686476329238406,0.49686476329238405,43.6591,-79.4426
VICTORIA PARK,5,2,0,0.836734693877551,22:18,22,Moderate,8.621021218319653,0.5062102121831965,43.6955,-79.2895
BLOOR-YONGE,3,5,1,0.5714285714285714,17:08,17,Moderate,7.147605700361576,0.49147605700361574,43.67,-79.3854
QUEEN,6,2,0,0.2448979591836734,10:46,10,Moderate,7.785206344528122,0.4978520634452812,43.6526,-79.3793
WOODBINE,11,5,1,0.6530612244897959,18:44,18,Moderate,7.609537015324626,0.49609537015324623,43.6861,-79.3139
SHEPPARD WEST,4,2,0,0.7142857142857142,19:55,19,Moderate,7.248423122978982,0.4924842312297898,43.7499,-79.4623
COLLEGE,6,4,0,0.6122448979591836,17:56,17,Moderate,7.158801263231194,0.4915880126323119,43.661,-79.3832
LAWRENCE,5,3,0,0.4897959183673469,15:33,15,Moderate,7.776751978737284,0.4977675197873728,43.7259,-79.4026
LANSDOWNE,4,2,0,0.7142857142857142,19:55,19,Moderate,7.539943043509536,0.4953994304350953,43.6591,-79.4426
EGLINTON,12,2,0,0.8979591836734693,23:30,23,Moderate,7.280615151551995,0.49280615151551993,43.7052,-79.3986
ST. CLAIR,3,2,0,0.673469387755102,19:07,19,Moderate,7.074813120009238,0.49074813120009236,43.6878,-79.3936
BAYVIEW,10,1,0,0.836734693877551,22:18,22,Moderate,8.819444438958808,0.508194444389588,43.7668,-79.3823
MUSEUM,7,4,0,0.3061224489795918,11:58,11,Moderate,7.608843727480459,0.49608843727480456,43.667,-79.3936
YORKDALE,12,5,1,0.1224489795918367,08:23,8,Moderate,8.00397765351932,0.5000397765351932,43.7245,-79.4476
OSSINGTON,5,1,0,0.3265306122448979,12:22,12,Moderate,8.436863368347238,0.5043686336834724,43.6628,-79.4258
SPADINA,6,3,0,0.1224489795918367,08:23,8,Moderate,6.017241538512629,0.4801724153851263,43.6677,-79.403
ST. GEORGE,1,0,0,0.7959183673469387,21:31,21,Moderate,9.0268730728688,0.510268730728688,43.6683,-79.3987
LAWRENCE,3,1,0,0.5918367346938775,17:32,17,Moderate,7.811191439358604,0.49811191439358604,43.7259,-79.4026
YORK MILLS,3,2,0,0.2653061224489795,11:10,11,Moderate,6.925967503463389,0.48925967503463386,43.7447,-79.4066
